sepal.length	variety
9.3	Setosa
10.1	Virginica
7.7	Setosa
8.7	Versicolor
5.5	Versicolor
5.6	Setosa
4.4	Setosa
8.9	Virginica
7.5	Versicolor
4.9	Setosa
9.3	Setosa
9.2	Versicolor
10.2	Versicolor
9.7	Virginica
6.4	Versicolor
7.0	Setosa
7.3	Virginica
11.4	Virginica
10.7	Virginica
8.9	Setosa
6.5	Virginica
8.7	Versicolor
7.8	Setosa
8.7	Versicolor
7.3	Versicolor
8.3	Virginica
8.6	Setosa
6.8	Virginica
6.7	Versicolor
7.6	Setosa
9.9	Setosa
6.7	Versicolor
7.6	Setosa
8.4	Setosa
8.3	Setosa
7.9	Versicolor
9.2	Setosa
6.0	Virginica
6.6	Virginica
5.3	Setosa
9.2	Versicolor
10.0	Setosa
4.8	Setosa
8.5	Setosa
10.3	Versicolor
