sepal.length	sepal.width	petal.length	petal.width	variety
8.4	5.8	6.6	4.2	Virginica
6.8	5.9	4.4	2.7	Setosa
10.1	3.0	6.4	5.6	Versicolor
8.6	7.8	6.4	1.4	Setosa
10.2	7.4	6.0	2.4	Setosa
9.3	3.1	4.0	5.2	Versicolor
6.2	7.1	3.5	2.6	Setosa
9.3	5.9	9.6	5.9	Virginica
8.3	3.3	7.6	2.0	Virginica
9.1	7.5	2.4	4.2	Setosa
10.2	3.1	7.4	1.4	Versicolor
6.5	7.0	1.6	3.7	Setosa
9.4	3.1	5.4	3.0	Versicolor
8.3	6.0	2.1	3.1	Setosa
7.8	4.5	7.0	2.1	Virginica
10.5	5.4	6.0	1.6	Versicolor
7.7	3.2	6.0	3.3	Virginica
11.7	5.5	7.1	4.8	Virginica
4.4	6.9	4.9	3.7	Setosa
8.6	4.8	1.6	3.2	Setosa
6.4	4.1	1.4	0.6	Setosa
9.2	2.8	8.1	1.3	Versicolor
7.0	3.5	1.8	1.7	Setosa
6.9	3.9	4.2	4.9	Setosa
8.7	3.0	5.7	3.8	Virginica
9.0	6.5	7.0	5.0	Versicolor
6.8	5.7	9.6	3.4	Virginica
7.4	3.0	6.5	3.0	Versicolor
6.6	3.9	6.1	2.8	Versicolor
5.9	5.6	4.0	1.7	Setosa
4.9	6.4	5.3	5.5	Versicolor
8.9	4.9	3.7	2.2	Setosa
7.7	2.2	7.5	1.5	Versicolor
10.1	6.5	6.6	4.8	Versicolor
9.0	6.0	1.8	4.3	Setosa
8.3	7.5	2.2	2.7	Setosa
6.4	5.9	6.0	4.4	Setosa
9.5	8.2	5.4	1.7	Setosa
9.7	3.8	8.2	6.0	Virginica
11.2	7.5	8.8	5.6	Virginica
9.3	4.7	2.0	1.2	Setosa
8.5	5.7	6.5	5.0	Virginica
9.9	6.1	7.6	4.3	Virginica
6.2	5.7	1.3	0.2	Setosa
7.4	6.9	2.8	3.9	Setosa
