petal.width	variety
3.8	Versicolor
5.9	Versicolor
0.9	Setosa
1.2	Versicolor
1.4	Versicolor
3.0	Versicolor
3.5	Virginica
2.1	Virginica
5.4	Versicolor
4.9	Virginica
5.4	Virginica
2.4	Versicolor
2.4	Setosa
6.1	Versicolor
2.2	Versicolor
4.8	Versicolor
1.5	Versicolor
2.8	Versicolor
1.3	Setosa
5.2	Versicolor
5.3	Virginica
2.5	Versicolor
4.3	Versicolor
3.0	Virginica
3.2	Setosa
5.2	Versicolor
3.7	Setosa
3.3	Virginica
6.0	Versicolor
4.4	Setosa
6.1	Versicolor
4.7	Setosa
2.9	Virginica
0.7	Setosa
4.9	Setosa
4.4	Virginica
4.2	Setosa
2.1	Virginica
2.2	Virginica
5.1	Virginica
2.0	Versicolor
3.6	Virginica
0.7	Setosa
2.1	Virginica
2.0	Versicolor
