sepal.width	variety
4.7	Virginica
4.6	Virginica
5.3	Virginica
6.1	Versicolor
3.0	Virginica
6.5	Virginica
6.5	Versicolor
6.8	Versicolor
7.1	Versicolor
4.3	Versicolor
7.4	Versicolor
6.2	Versicolor
4.8	Virginica
2.9	Virginica
6.1	Versicolor
4.5	Setosa
8.4	Setosa
2.7	Virginica
3.8	Versicolor
5.5	Virginica
7.5	Versicolor
8.3	Setosa
6.5	Virginica
6.1	Setosa
5.3	Virginica
6.9	Setosa
5.9	Setosa
3.6	Virginica
4.2	Setosa
3.2	Versicolor
7.6	Virginica
3.5	Setosa
3.1	Virginica
4.3	Virginica
6.4	Versicolor
5.5	Virginica
4.0	Virginica
2.3	Setosa
4.9	Versicolor
4.8	Versicolor
7.0	Versicolor
2.7	Versicolor
6.0	Virginica
6.6	Virginica
5.0	Virginica
