petal.length	petal.width	variety
6.5	2.0	Versicolor
10.3	3.3	Virginica
5.2	2.2	Setosa
2.0	4.2	Setosa
3.0	1.6	Setosa
5.0	0.7	Setosa
4.4	4.8	Setosa
10.1	2.4	Virginica
6.6	2.7	Virginica
2.0	3.7	Setosa
10.1	3.4	Virginica
9.5	6.0	Virginica
7.4	3.5	Virginica
6.5	3.8	Virginica
6.5	5.1	Virginica
3.4	1.2	Setosa
6.4	5.8	Virginica
3.0	3.7	Setosa
4.9	3.7	Setosa
8.1	4.8	Virginica
7.1	5.1	Virginica
5.4	2.9	Versicolor
7.9	5.4	Versicolor
9.1	5.4	Virginica
7.1	2.1	Versicolor
4.6	5.0	Versicolor
2.6	3.6	Setosa
9.8	4.8	Virginica
4.6	2.3	Versicolor
9.2	3.4	Versicolor
5.3	5.9	Virginica
1.9	1.2	Setosa
4.6	2.5	Versicolor
8.3	4.1	Virginica
4.7	4.2	Setosa
2.9	4.1	Setosa
6.6	3.3	Versicolor
4.7	5.5	Versicolor
8.0	5.6	Versicolor
4.6	1.4	Setosa
2.0	4.7	Setosa
4.0	1.4	Setosa
5.3	1.2	Setosa
6.5	4.3	Versicolor
7.1	1.8	Virginica
