sepal.length	sepal.width	petal.length	variety
5.0	3.3	5.3	Setosa
10.0	5.4	6.5	Versicolor
10.9	2.9	8.3	Versicolor
7.4	4.4	5.9	Setosa
7.8	5.5	6.5	Virginica
6.5	5.2	4.0	Versicolor
10.2	5.4	7.7	Versicolor
10.0	4.8	4.0	Versicolor
9.3	6.8	7.2	Versicolor
8.6	6.3	8.4	Virginica
9.4	4.7	4.0	Setosa
8.7	3.5	9.0	Virginica
8.2	6.0	8.8	Virginica
6.4	4.3	6.1	Virginica
9.1	5.8	5.0	Versicolor
8.8	5.8	9.3	Versicolor
9.7	5.8	5.1	Versicolor
7.7	3.8	9.7	Virginica
6.5	6.7	3.2	Setosa
9.2	7.1	6.6	Virginica
10.0	6.2	6.0	Virginica
9.7	5.2	10.5	Virginica
10.2	6.8	5.3	Virginica
6.3	4.1	1.6	Setosa
7.6	3.1	8.1	Virginica
8.5	6.5	1.8	Setosa
12.2	4.8	10.7	Virginica
6.4	5.4	4.0	Setosa
8.7	7.1	3.5	Setosa
9.8	4.2	3.9	Versicolor
5.5	5.7	2.9	Setosa
7.0	4.8	3.9	Setosa
7.6	4.0	7.0	Versicolor
6.9	6.1	3.5	Setosa
8.1	6.5	4.9	Versicolor
11.1	3.5	9.9	Virginica
9.0	7.4	3.1	Setosa
7.3	7.2	6.9	Virginica
6.8	5.9	5.6	Virginica
9.4	7.0	4.7	Versicolor
11.0	6.5	6.2	Virginica
8.0	4.4	4.7	Versicolor
5.1	5.2	3.9	Setosa
7.7	4.0	5.7	Virginica
9.7	4.4	5.0	Setosa
