sepal.width	variety
3.9	Versicolor
5.7	Versicolor
4.7	Setosa
3.0	Virginica
6.6	Virginica
6.4	Setosa
4.2	Setosa
5.4	Setosa
7.1	Versicolor
2.5	Versicolor
7.1	Setosa
3.4	Setosa
5.6	Virginica
2.7	Virginica
5.9	Versicolor
3.4	Setosa
6.4	Virginica
5.5	Versicolor
4.3	Virginica
7.1	Setosa
4.5	Virginica
5.4	Versicolor
5.4	Virginica
5.0	Virginica
6.1	Setosa
7.1	Virginica
7.0	Virginica
7.2	Setosa
5.1	Setosa
6.6	Versicolor
7.0	Versicolor
6.8	Virginica
4.2	Virginica
3.7	Virginica
5.3	Virginica
4.4	Setosa
3.0	Versicolor
3.5	Virginica
7.5	Setosa
5.7	Setosa
2.7	Versicolor
3.8	Virginica
4.3	Virginica
5.5	Versicolor
4.5	Versicolor
