sepal.length	sepal.width	petal.length	petal.width	variety
10.3	5.7	6.6	4.4	Virginica
10.0	2.4	5.3	3.1	Versicolor
7.2	7.7	3.3	1.7	Setosa
5.1	5.1	5.5	1.2	Setosa
5.9	5.0	8.6	6.3	Virginica
9.0	7.9	5.1	0.4	Setosa
10.4	7.7	10.2	4.8	Virginica
10.2	4.0	9.5	3.7	Versicolor
8.1	4.5	5.9	3.4	Versicolor
8.8	5.6	8.5	4.2	Versicolor
10.1	5.8	7.7	2.7	Versicolor
10.7	6.0	7.3	3.6	Virginica
9.4	4.5	6.7	2.0	Versicolor
8.1	4.8	4.6	4.2	Setosa
6.0	3.9	5.7	2.5	Versicolor
7.1	6.0	9.4	4.6	Virginica
9.5	5.9	5.5	3.5	Versicolor
4.8	4.0	3.6	0.6	Setosa
7.3	6.8	9.3	2.9	Versicolor
8.4	5.2	6.3	5.3	Versicolor
6.5	3.7	4.5	3.5	Versicolor
6.4	6.7	5.3	2.7	Setosa
11.2	3.3	10.7	3.0	Virginica
11.5	4.7	6.7	3.9	Versicolor
6.1	6.3	2.4	1.9	Setosa
7.7	8.3	3.2	4.3	Setosa
6.2	7.4	4.7	3.3	Versicolor
7.0	4.9	8.5	1.6	Versicolor
9.0	6.5	4.3	0.2	Setosa
7.7	2.5	10.3	4.3	Virginica
7.9	4.0	6.5	5.2	Virginica
7.6	5.3	7.5	3.3	Versicolor
5.5	6.5	4.5	3.5	Versicolor
6.6	4.9	6.7	5.9	Versicolor
9.2	4.6	6.5	2.0	Versicolor
10.9	7.2	7.0	4.5	Versicolor
6.8	4.2	6.0	4.2	Setosa
6.4	4.6	5.5	2.3	Virginica
5.4	7.9	4.0	1.4	Setosa
10.4	7.3	8.1	4.4	Virginica
10.3	3.4	7.1	3.4	Virginica
9.7	6.6	5.2	3.0	Versicolor
8.3	5.2	8.1	2.4	Virginica
9.3	3.2	5.6	2.5	Versicolor
6.2	4.8	7.1	3.3	Versicolor
