petal.length	variety
3.3	Setosa
5.3	Versicolor
1.9	Setosa
7.8	Versicolor
8.8	Virginica
9.1	Virginica
7.6	Versicolor
3.3	Versicolor
6.2	Versicolor
9.1	Virginica
5.6	Setosa
5.6	Setosa
9.6	Virginica
9.0	Versicolor
8.5	Versicolor
6.9	Virginica
9.7	Virginica
5.4	Setosa
4.9	Setosa
5.6	Virginica
9.0	Versicolor
3.4	Setosa
5.6	Virginica
5.4	Virginica
2.9	Setosa
6.0	Setosa
6.9	Virginica
6.2	Virginica
6.4	Versicolor
8.1	Virginica
10.3	Virginica
3.1	Setosa
7.9	Versicolor
7.4	Versicolor
6.3	Virginica
6.8	Virginica
7.8	Versicolor
10.7	Virginica
8.0	Virginica
3.5	Setosa
2.0	Setosa
7.4	Versicolor
2.0	Setosa
7.4	Versicolor
5.0	Virginica
