sepal.width	petal.length	variety
6.8	7.7	Virginica
2.7	4.2	Versicolor
8.4	4.5	Setosa
4.9	7.0	Versicolor
5.9	8.1	Virginica
4.5	3.7	Setosa
4.3	8.2	Versicolor
5.3	5.3	Virginica
6.2	6.0	Setosa
6.1	3.5	Setosa
7.3	6.5	Versicolor
5.1	7.1	Virginica
4.9	4.6	Versicolor
4.3	7.2	Virginica
3.3	8.9	Versicolor
4.6	8.5	Virginica
5.1	5.9	Versicolor
7.6	2.1	Setosa
5.5	7.4	Virginica
3.4	4.2	Versicolor
7.7	6.8	Versicolor
3.0	9.3	Virginica
5.3	9.6	Virginica
4.4	6.2	Setosa
6.9	7.2	Versicolor
4.1	7.5	Versicolor
5.5	5.5	Virginica
5.0	4.5	Setosa
6.3	11.2	Virginica
2.8	5.8	Versicolor
3.2	5.9	Versicolor
3.8	9.1	Virginica
3.9	4.0	Setosa
5.4	3.0	Setosa
3.5	3.1	Setosa
6.0	8.5	Virginica
3.2	5.6	Setosa
3.9	3.5	Setosa
2.5	7.5	Versicolor
3.5	7.5	Versicolor
6.0	6.9	Versicolor
7.5	5.1	Versicolor
4.0	3.8	Setosa
3.0	9.1	Virginica
6.1	8.9	Virginica
