sepal.length	sepal.width	petal.length	petal.width	variety
6.4	5.5	8.5	5.7	Virginica
8.8	4.5	8.9	3.5	Versicolor
9.3	4.3	9.6	6.0	Virginica
10.0	4.0	2.8	3.7	Setosa
7.0	5.2	5.4	2.7	Setosa
10.0	2.3	5.5	1.3	Versicolor
7.8	5.0	5.2	0.2	Setosa
7.2	3.7	9.5	2.8	Virginica
7.0	6.5	7.2	5.0	Virginica
7.1	3.8	6.0	3.3	Setosa
11.4	7.1	8.4	6.0	Versicolor
9.1	4.5	5.0	2.5	Versicolor
9.7	2.7	7.0	5.5	Versicolor
8.1	3.8	7.0	2.8	Versicolor
6.9	4.2	5.0	2.0	Versicolor
7.2	8.1	2.5	0.6	Setosa
11.2	3.0	9.3	2.6	Virginica
8.0	3.7	1.7	2.2	Setosa
8.3	4.7	8.1	1.0	Versicolor
8.7	6.3	4.2	0.8	Setosa
8.8	7.8	8.7	6.1	Versicolor
6.8	3.0	6.5	5.9	Virginica
7.5	5.4	4.5	3.7	Setosa
8.2	6.9	8.4	2.8	Virginica
7.4	3.1	1.5	3.1	Setosa
7.6	5.0	8.4	3.8	Virginica
8.1	2.5	6.0	3.6	Versicolor
8.8	3.7	9.1	2.9	Virginica
5.9	3.9	4.3	5.5	Versicolor
5.7	6.2	4.4	5.4	Versicolor
9.0	4.0	6.1	3.6	Setosa
7.8	5.5	3.9	4.6	Setosa
10.4	8.3	6.9	3.5	Virginica
7.4	5.6	5.5	2.2	Setosa
9.0	4.7	6.7	3.9	Versicolor
6.7	6.8	8.7	4.6	Virginica
7.8	5.7	7.4	6.3	Virginica
10.0	5.2	7.6	5.0	Virginica
8.2	6.0	7.6	2.8	Virginica
10.3	6.7	5.6	1.9	Virginica
8.6	3.4	5.1	5.3	Versicolor
5.0	7.5	4.8	2.8	Setosa
8.4	6.2	5.8	4.2	Setosa
8.4	4.5	3.9	2.7	Setosa
4.6	3.4	2.4	2.8	Setosa
