sepal.width	petal.length	variety
7.5	8.6	Versicolor
3.5	6.0	Setosa
4.5	6.5	Virginica
6.9	3.6	Versicolor
3.8	8.7	Versicolor
6.6	6.1	Virginica
4.5	9.6	Virginica
7.3	9.3	Virginica
3.0	5.8	Virginica
4.3	5.1	Versicolor
4.3	5.6	Setosa
5.7	9.1	Virginica
7.2	4.2	Versicolor
4.5	7.0	Virginica
3.5	6.4	Versicolor
3.4	7.6	Virginica
4.2	5.8	Virginica
7.9	2.9	Setosa
4.7	1.5	Setosa
7.2	2.8	Setosa
7.1	4.0	Setosa
3.0	7.8	Virginica
5.2	2.3	Setosa
4.6	5.5	Versicolor
5.3	8.9	Virginica
4.0	4.5	Versicolor
6.8	3.8	Versicolor
5.7	5.1	Setosa
4.3	5.2	Setosa
5.6	8.9	Versicolor
7.6	1.4	Setosa
6.0	3.9	Setosa
2.9	8.3	Versicolor
4.4	1.6	Setosa
7.0	8.9	Virginica
7.2	9.5	Virginica
3.2	7.2	Versicolor
7.8	7.2	Virginica
7.1	5.4	Virginica
7.5	2.9	Setosa
4.3	8.6	Virginica
3.5	1.6	Setosa
6.0	5.4	Versicolor
3.7	5.9	Virginica
3.3	5.9	Setosa
