petal.width	variety
2.8	Versicolor
1.2	Setosa
0.8	Setosa
5.8	Virginica
4.7	Virginica
2.4	Virginica
5.9	Virginica
5.0	Versicolor
4.7	Setosa
4.0	Virginica
2.4	Virginica
2.7	Setosa
4.7	Virginica
2.5	Versicolor
0.9	Setosa
1.7	Setosa
3.2	Versicolor
1.2	Setosa
4.3	Virginica
4.1	Setosa
2.5	Versicolor
4.6	Virginica
4.6	Versicolor
2.4	Virginica
4.0	Virginica
5.0	Virginica
4.9	Versicolor
2.7	Setosa
4.4	Versicolor
1.0	Versicolor
2.6	Virginica
5.8	Versicolor
4.3	Virginica
2.3	Versicolor
2.7	Setosa
4.6	Virginica
6.9	Virginica
1.6	Setosa
6.3	Virginica
1.8	Virginica
4.2	Virginica
5.8	Virginica
0.9	Setosa
4.1	Versicolor
4.7	Setosa
