petal.length	variety
5.4	Setosa
4.7	Versicolor
4.3	Setosa
7.0	Virginica
7.4	Versicolor
2.1	Setosa
5.2	Versicolor
5.3	Versicolor
7.7	Virginica
8.0	Versicolor
9.4	Virginica
7.7	Versicolor
3.9	Setosa
3.0	Setosa
5.5	Versicolor
8.7	Versicolor
5.5	Setosa
3.4	Setosa
4.5	Setosa
5.3	Setosa
6.1	Setosa
11.1	Virginica
3.0	Setosa
5.9	Virginica
5.6	Versicolor
6.3	Versicolor
6.6	Virginica
5.5	Versicolor
3.0	Setosa
8.9	Versicolor
7.3	Versicolor
5.3	Versicolor
4.7	Versicolor
2.2	Setosa
2.9	Setosa
6.4	Versicolor
2.9	Setosa
5.0	Versicolor
6.4	Versicolor
6.1	Setosa
6.5	Versicolor
8.6	Virginica
4.2	Setosa
8.4	Virginica
7.5	Versicolor
