petal.width	variety
4.4	Setosa
0.9	Setosa
6.1	Virginica
2.3	Virginica
4.8	Setosa
1.2	Setosa
3.1	Virginica
4.5	Versicolor
2.9	Versicolor
4.6	Virginica
2.6	Versicolor
3.9	Virginica
2.0	Versicolor
5.8	Versicolor
2.7	Setosa
1.5	Versicolor
2.8	Versicolor
1.4	Setosa
5.5	Versicolor
5.3	Virginica
4.2	Virginica
3.0	Virginica
6.0	Versicolor
1.9	Virginica
3.2	Setosa
4.1	Versicolor
2.3	Versicolor
1.2	Setosa
2.8	Setosa
4.0	Virginica
3.4	Virginica
2.4	Setosa
0.7	Setosa
1.8	Virginica
5.3	Versicolor
4.3	Versicolor
1.9	Versicolor
1.7	Setosa
4.4	Versicolor
3.3	Virginica
5.0	Versicolor
5.8	Virginica
3.7	Setosa
0.7	Setosa
5.6	Virginica
