sepal.width	petal.length	variety
6.7	7.6	Versicolor
3.9	3.0	Setosa
7.0	7.5	Virginica
2.4	3.3	Versicolor
6.4	5.6	Versicolor
4.3	2.8	Setosa
4.0	7.4	Virginica
7.8	4.4	Setosa
3.4	5.6	Setosa
7.6	2.0	Setosa
2.5	8.0	Virginica
7.3	8.8	Versicolor
5.8	10.7	Virginica
7.2	7.1	Versicolor
6.5	6.8	Virginica
5.3	5.5	Setosa
7.3	3.9	Setosa
4.0	5.9	Setosa
5.0	4.3	Setosa
7.0	5.5	Setosa
7.9	8.0	Versicolor
8.0	2.9	Setosa
6.1	5.0	Setosa
4.3	7.9	Virginica
3.3	8.2	Virginica
6.8	5.1	Virginica
4.5	7.1	Virginica
7.3	6.3	Virginica
3.1	4.0	Versicolor
7.5	7.2	Versicolor
4.5	4.4	Setosa
5.5	6.1	Virginica
3.5	8.5	Versicolor
7.3	5.1	Virginica
2.5	4.5	Versicolor
5.6	5.6	Virginica
4.3	8.4	Versicolor
6.2	7.4	Virginica
6.6	7.9	Versicolor
6.8	7.2	Versicolor
4.1	8.1	Virginica
4.7	9.1	Virginica
5.5	5.2	Setosa
6.0	5.9	Versicolor
3.7	3.0	Setosa
