sepal.length	sepal.width	petal.length	petal.width	variety
8.4	7.7	9.8	2.8	Virginica
5.4	5.2	3.5	2.7	Setosa
8.8	6.5	4.1	3.1	Setosa
8.3	3.5	5.4	4.5	Versicolor
6.4	3.7	8.5	4.5	Versicolor
8.8	6.4	6.6	6.3	Virginica
8.0	5.7	6.0	5.5	Versicolor
6.4	7.6	2.0	2.2	Setosa
7.7	6.5	9.1	6.3	Virginica
5.1	5.3	4.2	1.0	Setosa
5.4	2.9	3.3	4.5	Versicolor
6.5	3.5	9.2	3.0	Virginica
7.5	7.5	2.3	3.3	Setosa
10.7	4.9	8.4	6.3	Virginica
8.6	5.9	1.4	3.3	Setosa
9.0	6.7	8.0	4.5	Virginica
9.1	6.5	7.9	5.4	Versicolor
7.0	7.0	2.6	2.6	Setosa
10.7	7.3	8.7	2.2	Virginica
9.0	4.6	8.4	2.7	Versicolor
10.5	7.7	9.6	5.0	Virginica
7.0	4.3	7.3	1.0	Versicolor
6.4	6.4	2.5	1.9	Setosa
9.3	5.0	8.5	5.6	Virginica
7.2	6.8	7.0	5.8	Versicolor
7.1	6.5	7.9	4.6	Versicolor
7.0	3.0	4.0	2.0	Versicolor
8.9	7.4	5.4	0.2	Setosa
9.0	4.9	2.0	2.7	Setosa
5.1	6.2	1.4	0.2	Setosa
9.3	4.4	3.9	1.2	Setosa
8.1	5.3	6.4	4.4	Setosa
9.0	7.5	9.0	2.8	Virginica
6.7	4.4	6.3	3.3	Versicolor
10.5	6.3	9.1	5.0	Versicolor
8.8	7.0	1.7	3.2	Setosa
7.0	4.0	4.1	1.2	Setosa
5.5	3.3	6.5	5.8	Versicolor
9.5	6.0	4.0	3.8	Versicolor
6.7	7.3	5.3	2.3	Virginica
8.6	3.1	5.0	4.2	Setosa
5.6	2.7	6.2	5.8	Versicolor
8.8	2.8	7.6	3.4	Virginica
9.0	8.0	3.8	3.2	Setosa
9.8	6.3	7.3	4.4	Versicolor
