sepal.length	sepal.width	variety
5.2	4.7	Setosa
7.5	7.4	Versicolor
8.6	6.0	Versicolor
8.2	4.2	Virginica
8.0	3.5	Virginica
8.1	4.4	Versicolor
8.6	6.5	Virginica
7.8	2.7	Virginica
5.4	7.0	Setosa
7.8	2.6	Versicolor
8.1	6.6	Virginica
7.4	4.7	Virginica
10.7	7.8	Virginica
6.6	7.5	Versicolor
6.0	5.4	Setosa
6.8	6.5	Virginica
10.2	6.1	Versicolor
7.1	4.6	Setosa
8.3	5.9	Setosa
7.8	2.7	Versicolor
9.7	4.8	Versicolor
8.2	4.0	Virginica
7.7	6.9	Setosa
9.6	7.0	Virginica
6.2	2.8	Virginica
7.6	5.8	Setosa
9.5	4.0	Virginica
6.0	5.9	Versicolor
9.5	7.7	Setosa
7.4	5.6	Setosa
7.2	6.8	Versicolor
8.0	3.8	Versicolor
5.5	2.5	Versicolor
5.5	8.1	Setosa
9.8	4.8	Versicolor
9.0	8.0	Setosa
5.6	6.9	Versicolor
11.2	6.5	Virginica
8.4	6.2	Versicolor
6.1	7.1	Setosa
7.1	5.7	Setosa
6.2	3.2	Setosa
10.4	5.5	Versicolor
9.6	4.5	Versicolor
7.1	7.0	Setosa
