petal.length	variety
4.7	Setosa
4.4	Setosa
7.6	Virginica
8.5	Versicolor
8.9	Virginica
8.1	Versicolor
6.5	Versicolor
5.2	Versicolor
8.2	Versicolor
4.9	Setosa
8.5	Virginica
6.4	Setosa
6.0	Setosa
8.0	Virginica
4.5	Versicolor
3.5	Setosa
5.2	Versicolor
7.1	Versicolor
5.7	Setosa
7.7	Virginica
4.6	Setosa
8.1	Virginica
3.5	Versicolor
6.3	Virginica
7.3	Versicolor
8.7	Virginica
5.0	Versicolor
5.4	Versicolor
9.1	Virginica
7.5	Virginica
3.5	Versicolor
8.1	Virginica
5.4	Versicolor
6.1	Virginica
9.3	Virginica
5.4	Setosa
5.4	Versicolor
5.7	Setosa
2.7	Setosa
5.0	Setosa
8.1	Virginica
3.1	Setosa
7.4	Virginica
5.6	Setosa
2.7	Setosa
