petal.width	variety
5.6	Virginica
4.4	Versicolor
4.0	Virginica
4.5	Versicolor
2.3	Setosa
4.7	Setosa
0.2	Setosa
5.3	Virginica
1.8	Virginica
4.8	Setosa
4.8	Versicolor
4.3	Setosa
6.3	Virginica
3.2	Setosa
1.2	Setosa
1.7	Setosa
4.1	Virginica
2.8	Setosa
4.0	Virginica
1.4	Setosa
5.4	Virginica
4.8	Virginica
4.6	Setosa
4.4	Virginica
5.0	Virginica
2.5	Versicolor
2.5	Versicolor
4.3	Setosa
3.2	Setosa
3.7	Setosa
5.4	Versicolor
1.8	Versicolor
3.0	Virginica
3.0	Virginica
4.9	Setosa
6.5	Virginica
4.3	Versicolor
3.2	Virginica
2.6	Versicolor
6.8	Virginica
4.7	Virginica
2.4	Virginica
3.7	Setosa
1.5	Versicolor
0.4	Setosa
