sepal.width	petal.length	petal.width	variety
6.7	5.9	4.8	Virginica
4.1	4.4	2.2	Versicolor
3.7	6.8	2.8	Versicolor
6.3	8.7	6.0	Virginica
7.0	7.9	5.0	Versicolor
7.9	4.4	2.8	Setosa
5.0	8.9	5.4	Versicolor
6.8	9.1	3.0	Versicolor
6.0	4.2	0.2	Setosa
4.5	9.5	3.8	Virginica
6.8	6.1	3.3	Versicolor
5.0	8.4	2.1	Virginica
7.2	3.5	0.7	Setosa
5.4	2.1	3.4	Setosa
4.9	5.0	4.0	Versicolor
5.1	6.6	3.4	Virginica
3.9	9.8	3.3	Virginica
3.3	7.1	1.5	Virginica
6.0	8.2	5.0	Virginica
5.6	5.0	2.1	Setosa
5.2	7.1	2.1	Versicolor
3.5	8.8	4.7	Virginica
5.5	5.1	4.6	Setosa
7.3	8.4	2.5	Virginica
5.8	2.4	2.9	Setosa
4.3	2.2	1.8	Setosa
3.9	6.4	4.3	Virginica
5.5	6.9	4.3	Virginica
6.0	2.0	0.7	Setosa
5.3	9.2	2.6	Virginica
5.1	4.1	2.7	Setosa
3.5	8.1	1.4	Versicolor
4.9	4.8	4.3	Versicolor
5.9	8.2	2.8	Versicolor
6.7	4.4	2.7	Setosa
5.0	7.0	3.7	Virginica
3.9	8.3	5.3	Versicolor
6.9	2.2	2.7	Setosa
5.2	2.3	4.7	Setosa
6.0	6.0	4.2	Versicolor
3.8	5.3	5.0	Versicolor
3.5	8.1	4.3	Virginica
3.2	9.6	2.9	Virginica
6.0	4.6	3.2	Setosa
4.1	6.0	2.7	Setosa
