petal.length	variety
10.1	Virginica
1.8	Setosa
7.2	Versicolor
7.1	Virginica
8.1	Virginica
4.0	Setosa
7.7	Versicolor
3.1	Setosa
5.0	Setosa
8.4	Virginica
4.5	Virginica
7.5	Versicolor
9.0	Virginica
4.6	Versicolor
4.5	Versicolor
8.0	Virginica
5.8	Versicolor
4.4	Setosa
6.6	Virginica
9.0	Versicolor
5.9	Setosa
8.9	Versicolor
4.3	Versicolor
7.8	Versicolor
7.3	Virginica
6.9	Versicolor
5.6	Setosa
5.7	Setosa
4.6	Versicolor
6.6	Versicolor
8.2	Versicolor
5.0	Versicolor
7.6	Virginica
4.9	Versicolor
5.9	Virginica
9.4	Versicolor
6.5	Versicolor
5.5	Versicolor
4.6	Setosa
4.2	Setosa
5.6	Setosa
6.1	Virginica
2.3	Setosa
7.6	Virginica
5.5	Virginica
