sepal.width	variety
4.4	Versicolor
6.6	Setosa
4.7	Versicolor
5.0	Virginica
5.3	Setosa
6.9	Virginica
5.3	Virginica
5.5	Virginica
7.3	Versicolor
3.2	Versicolor
2.9	Setosa
5.9	Setosa
2.8	Versicolor
4.2	Virginica
4.4	Setosa
4.2	Setosa
8.4	Setosa
7.0	Setosa
4.7	Setosa
5.5	Versicolor
4.9	Versicolor
4.5	Virginica
6.9	Setosa
7.4	Versicolor
7.1	Versicolor
3.6	Virginica
3.0	Virginica
6.0	Setosa
6.8	Virginica
3.4	Versicolor
5.3	Versicolor
4.6	Versicolor
3.2	Versicolor
5.3	Virginica
6.8	Versicolor
2.5	Virginica
4.2	Versicolor
5.5	Virginica
2.7	Virginica
3.8	Versicolor
4.9	Versicolor
4.0	Setosa
4.8	Versicolor
6.4	Setosa
5.7	Virginica
