sepal.length	variety
5.6	Setosa
7.9	Setosa
8.5	Versicolor
6.7	Setosa
9.8	Virginica
8.7	Versicolor
7.5	Versicolor
8.8	Virginica
9.2	Virginica
7.6	Versicolor
9.2	Virginica
8.2	Versicolor
9.4	Versicolor
10.1	Virginica
9.5	Versicolor
6.7	Versicolor
8.8	Setosa
7.4	Versicolor
6.8	Virginica
7.4	Virginica
9.1	Setosa
9.6	Versicolor
8.0	Versicolor
5.5	Setosa
8.2	Setosa
8.6	Setosa
6.0	Setosa
9.8	Versicolor
8.5	Versicolor
8.2	Virginica
6.1	Setosa
9.8	Virginica
9.8	Virginica
9.9	Setosa
11.4	Virginica
8.2	Versicolor
6.8	Versicolor
6.4	Virginica
9.2	Versicolor
10.3	Versicolor
6.8	Versicolor
4.8	Setosa
7.1	Versicolor
6.6	Versicolor
6.5	Virginica
