petal.length	petal.width	variety
4.5	2.2	Setosa
6.5	4.1	Versicolor
5.2	2.3	Versicolor
3.9	3.8	Setosa
7.6	2.0	Versicolor
9.3	5.9	Virginica
8.1	4.9	Virginica
4.4	4.8	Versicolor
5.2	4.0	Versicolor
5.9	3.7	Setosa
8.9	4.8	Virginica
8.9	3.3	Virginica
7.5	5.3	Virginica
4.3	3.3	Setosa
7.5	5.5	Versicolor
2.6	4.7	Setosa
5.0	2.0	Versicolor
1.5	3.2	Setosa
6.1	6.8	Virginica
5.9	0.7	Setosa
8.8	2.8	Virginica
4.8	4.8	Setosa
6.5	2.1	Versicolor
1.5	2.7	Setosa
4.3	0.7	Setosa
6.1	3.2	Setosa
5.9	5.1	Virginica
2.1	0.6	Setosa
1.9	3.7	Setosa
4.9	1.7	Setosa
9.7	4.6	Virginica
9.1	2.0	Virginica
8.9	1.9	Versicolor
4.0	1.2	Setosa
11.2	2.7	Virginica
9.2	4.5	Virginica
9.0	2.0	Versicolor
6.9	1.2	Versicolor
9.0	6.2	Versicolor
4.0	0.7	Setosa
6.2	2.5	Versicolor
6.5	4.0	Virginica
10.5	2.5	Virginica
8.1	4.8	Versicolor
5.5	1.8	Versicolor
