petal.length	variety
7.4	Virginica
7.4	Virginica
6.8	Virginica
3.5	Setosa
4.2	Setosa
3.9	Setosa
5.5	Setosa
4.8	Setosa
7.1	Virginica
6.2	Setosa
7.1	Versicolor
2.1	Setosa
4.7	Setosa
6.8	Versicolor
4.5	Virginica
7.3	Versicolor
9.5	Virginica
5.9	Versicolor
6.0	Versicolor
2.0	Setosa
4.7	Versicolor
5.6	Virginica
7.0	Versicolor
9.0	Versicolor
5.9	Setosa
3.6	Setosa
4.2	Setosa
9.4	Versicolor
4.0	Versicolor
9.0	Virginica
7.4	Versicolor
8.6	Versicolor
5.4	Setosa
9.7	Virginica
6.0	Versicolor
7.2	Versicolor
3.3	Setosa
4.1	Setosa
8.3	Versicolor
5.5	Setosa
4.9	Setosa
7.9	Versicolor
2.4	Setosa
5.9	Setosa
8.2	Virginica
