petal.width	variety
4.5	Versicolor
6.6	Virginica
5.6	Versicolor
1.7	Setosa
2.2	Setosa
1.7	Versicolor
2.5	Versicolor
1.4	Setosa
5.7	Versicolor
4.4	Virginica
2.9	Setosa
2.8	Virginica
2.0	Versicolor
2.7	Setosa
2.9	Setosa
6.0	Versicolor
3.2	Versicolor
2.5	Virginica
2.8	Versicolor
4.6	Setosa
2.1	Setosa
5.3	Virginica
4.2	Setosa
1.3	Versicolor
1.8	Virginica
0.2	Setosa
6.3	Versicolor
5.4	Virginica
2.3	Setosa
3.7	Setosa
1.5	Versicolor
4.4	Versicolor
2.3	Virginica
4.4	Versicolor
3.9	Versicolor
2.5	Versicolor
2.6	Virginica
3.3	Virginica
7.0	Virginica
5.6	Versicolor
5.4	Versicolor
3.2	Versicolor
2.3	Versicolor
2.1	Setosa
3.3	Virginica
