sepal.length	sepal.width	petal.length	petal.width	variety
8.6	5.5	6.9	3.8	Virginica
8.9	7.4	6.8	5.8	Versicolor
7.4	4.3	6.6	5.7	Virginica
8.1	5.8	5.7	4.2	Versicolor
7.5	3.3	1.9	1.7	Setosa
8.5	5.0	4.3	4.2	Setosa
10.6	4.0	6.9	5.4	Versicolor
6.6	4.6	3.5	1.2	Setosa
6.5	7.9	2.0	2.2	Setosa
6.9	7.0	6.0	5.2	Virginica
10.5	5.4	4.5	3.1	Versicolor
5.6	4.6	1.5	4.2	Setosa
7.4	5.6	9.1	3.8	Virginica
8.2	4.8	4.5	2.8	Versicolor
7.2	3.3	7.1	5.3	Versicolor
9.0	2.3	8.5	1.3	Versicolor
11.2	3.5	6.7	6.8	Virginica
6.3	5.2	5.6	4.9	Virginica
5.8	3.7	6.6	4.9	Virginica
10.4	3.8	10.1	5.4	Virginica
9.4	6.6	1.9	3.1	Setosa
11.0	3.3	4.6	3.0	Versicolor
10.1	5.4	6.1	1.3	Versicolor
8.8	4.4	8.6	6.3	Virginica
9.3	3.8	5.6	2.0	Virginica
5.9	7.5	4.4	4.7	Setosa
9.7	6.4	2.4	3.2	Setosa
5.5	4.2	5.7	2.7	Setosa
5.8	5.9	3.4	4.7	Setosa
8.8	5.7	4.0	0.7	Setosa
6.3	7.1	7.5	5.7	Versicolor
9.5	6.5	8.3	5.8	Virginica
7.4	6.0	3.8	3.7	Setosa
10.7	3.3	10.7	5.0	Virginica
9.8	2.7	6.9	4.8	Virginica
5.1	3.8	2.4	0.4	Setosa
7.2	3.7	1.3	2.2	Setosa
7.1	5.8	6.5	4.8	Versicolor
8.9	6.1	8.4	4.1	Virginica
8.6	3.1	9.1	1.9	Virginica
9.6	5.3	2.6	3.2	Setosa
7.7	5.8	6.7	3.1	Virginica
8.0	8.7	3.9	2.2	Setosa
8.7	7.1	7.4	5.4	Versicolor
8.4	3.8	7.4	6.0	Virginica
