petal.width	variety
1.7	Versicolor
3.6	Versicolor
4.7	Virginica
1.8	Versicolor
6.3	Virginica
4.7	Setosa
3.9	Virginica
0.2	Setosa
0.7	Setosa
4.3	Virginica
2.3	Virginica
4.9	Virginica
4.5	Versicolor
4.4	Virginica
0.6	Setosa
3.1	Virginica
4.2	Setosa
3.8	Versicolor
2.7	Virginica
4.4	Versicolor
4.2	Setosa
0.2	Setosa
1.8	Setosa
4.6	Virginica
1.7	Setosa
4.4	Versicolor
4.0	Virginica
1.9	Versicolor
5.8	Virginica
3.3	Versicolor
1.2	Setosa
0.7	Setosa
1.1	Versicolor
4.2	Setosa
2.2	Setosa
2.9	Setosa
5.7	Versicolor
2.8	Setosa
6.4	Virginica
2.8	Virginica
0.2	Setosa
6.8	Virginica
1.8	Virginica
1.8	Versicolor
4.6	Setosa
