sepal.length	sepal.width	petal.length	petal.width	variety
7.5	5.5	5.8	5.8	Virginica
10.0	8.0	4.8	1.2	Setosa
10.3	3.7	7.1	2.4	Virginica
5.8	3.5	4.1	0.1	Setosa
8.1	4.4	4.7	3.9	Versicolor
9.9	5.9	5.7	2.9	Setosa
10.0	7.5	10.0	2.3	Virginica
9.6	5.8	5.4	0.4	Setosa
8.6	5.3	4.0	0.8	Setosa
5.1	3.6	1.5	1.7	Setosa
9.2	6.0	5.5	4.7	Setosa
5.4	8.4	3.3	3.4	Setosa
7.2	4.8	4.8	4.3	Virginica
9.5	4.9	6.5	4.0	Versicolor
6.0	7.2	4.4	1.7	Setosa
8.0	6.7	4.7	4.4	Versicolor
6.0	6.0	4.6	2.7	Setosa
6.0	7.9	2.6	3.9	Setosa
9.6	5.3	5.2	3.0	Setosa
9.9	3.3	5.6	2.6	Virginica
5.6	5.5	4.0	4.1	Versicolor
7.2	7.9	1.9	4.2	Setosa
10.6	3.5	5.6	5.9	Versicolor
9.0	5.1	4.4	5.2	Versicolor
10.3	2.8	8.6	2.5	Virginica
6.9	7.7	2.3	2.2	Setosa
8.7	3.8	7.1	4.3	Versicolor
8.4	5.2	4.0	3.2	Setosa
7.7	4.3	2.2	4.3	Setosa
8.4	5.1	4.4	2.6	Setosa
7.5	5.7	5.7	4.7	Setosa
6.9	3.4	1.9	0.2	Setosa
9.6	4.3	7.4	2.0	Virginica
9.5	7.9	4.5	2.6	Versicolor
9.7	7.4	7.8	2.8	Versicolor
6.5	3.0	8.3	3.7	Virginica
7.9	3.7	5.8	3.3	Versicolor
9.1	4.4	5.9	1.8	Setosa
9.0	4.1	5.9	4.7	Setosa
7.1	4.5	1.9	2.7	Setosa
11.6	4.0	9.6	2.1	Virginica
7.8	7.3	9.6	5.4	Virginica
7.0	2.8	3.8	2.5	Versicolor
8.0	4.5	5.5	5.5	Versicolor
11.8	3.4	10.8	2.8	Virginica
