sepal.length	sepal.width	variety
7.2	3.3	Virginica
6.6	5.9	Versicolor
7.0	2.4	Versicolor
8.9	7.7	Setosa
6.9	4.0	Setosa
7.3	3.2	Virginica
7.4	3.0	Virginica
6.9	4.2	Virginica
6.4	6.6	Setosa
10.0	2.4	Versicolor
7.5	4.1	Setosa
9.5	5.4	Setosa
10.4	6.7	Virginica
9.3	8.0	Setosa
9.3	5.2	Virginica
6.0	5.4	Setosa
10.0	6.5	Virginica
8.7	3.8	Versicolor
8.6	3.9	Setosa
8.9	4.7	Setosa
9.7	5.1	Setosa
6.7	3.7	Setosa
11.6	6.0	Virginica
6.3	5.9	Setosa
9.2	4.8	Virginica
9.4	6.6	Versicolor
8.0	4.8	Versicolor
6.5	5.7	Versicolor
6.6	4.9	Versicolor
7.3	7.2	Versicolor
12.2	2.6	Virginica
10.2	4.5	Virginica
7.3	2.5	Virginica
10.3	5.3	Versicolor
8.6	4.0	Versicolor
8.6	4.5	Virginica
8.8	7.3	Versicolor
6.3	5.9	Virginica
7.6	3.6	Virginica
9.3	3.1	Versicolor
8.9	7.0	Versicolor
8.9	3.4	Versicolor
6.9	7.4	Setosa
10.6	6.0	Versicolor
8.3	5.0	Setosa
