sepal.length	sepal.width	variety
8.9	7.2	Virginica
9.3	3.0	Virginica
8.6	6.4	Setosa
7.7	3.5	Virginica
9.7	5.1	Setosa
7.4	7.2	Versicolor
8.5	2.9	Versicolor
9.3	8.2	Setosa
8.5	3.5	Versicolor
9.3	3.9	Virginica
6.7	6.3	Virginica
7.3	4.5	Setosa
11.6	4.0	Virginica
6.5	6.0	Virginica
6.9	6.4	Setosa
5.3	7.4	Setosa
9.6	5.7	Setosa
8.7	6.5	Setosa
7.8	4.5	Versicolor
8.5	4.7	Setosa
9.3	5.7	Virginica
9.0	3.4	Versicolor
4.3	5.0	Setosa
6.2	6.7	Setosa
10.3	7.3	Virginica
8.2	5.3	Versicolor
7.3	5.2	Virginica
8.3	4.8	Versicolor
8.2	2.5	Virginica
7.7	5.8	Setosa
6.3	4.6	Versicolor
7.9	6.3	Virginica
6.9	4.2	Virginica
12.4	3.8	Virginica
8.5	5.0	Virginica
6.6	8.0	Setosa
7.3	6.2	Versicolor
6.8	5.2	Versicolor
7.7	5.3	Versicolor
6.0	8.0	Setosa
10.5	2.7	Versicolor
7.9	5.6	Versicolor
10.0	4.4	Versicolor
6.6	4.5	Versicolor
7.1	5.6	Virginica
