sepal.length	variety
7.5	Virginica
8.9	Setosa
6.9	Virginica
7.5	Versicolor
7.1	Versicolor
8.9	Versicolor
5.5	Setosa
5.0	Setosa
10.9	Virginica
7.4	Versicolor
9.3	Setosa
9.1	Virginica
9.3	Versicolor
8.0	Virginica
10.2	Setosa
4.4	Setosa
7.1	Setosa
7.4	Setosa
7.7	Virginica
8.2	Setosa
8.2	Setosa
8.8	Setosa
8.8	Setosa
10.3	Versicolor
6.9	Virginica
10.2	Virginica
7.8	Virginica
5.9	Setosa
9.7	Versicolor
8.9	Virginica
6.8	Virginica
7.8	Setosa
6.9	Virginica
9.5	Versicolor
7.5	Versicolor
10.1	Versicolor
8.7	Virginica
9.4	Setosa
10.0	Setosa
7.2	Setosa
6.7	Virginica
8.6	Versicolor
9.7	Versicolor
8.8	Virginica
9.3	Virginica
