sepal.width	variety
7.3	Virginica
6.5	Virginica
5.7	Virginica
6.8	Virginica
8.0	Setosa
5.4	Versicolor
4.9	Setosa
3.0	Versicolor
4.2	Versicolor
7.3	Virginica
3.8	Versicolor
3.9	Versicolor
6.1	Setosa
4.2	Virginica
2.5	Versicolor
7.1	Setosa
6.6	Versicolor
6.8	Versicolor
6.3	Versicolor
5.6	Versicolor
4.3	Versicolor
5.2	Setosa
6.0	Virginica
3.2	Setosa
3.7	Setosa
4.4	Setosa
7.8	Versicolor
7.0	Setosa
5.7	Versicolor
5.2	Versicolor
6.4	Setosa
8.3	Virginica
4.0	Setosa
7.4	Versicolor
5.9	Versicolor
4.6	Setosa
7.9	Setosa
6.1	Setosa
6.3	Setosa
3.5	Virginica
3.8	Versicolor
3.5	Setosa
4.5	Versicolor
5.4	Setosa
6.4	Versicolor
