sepal.length	sepal.width	petal.length	variety
7.0	3.1	7.9	Versicolor
6.0	3.3	5.3	Versicolor
9.2	6.5	7.1	Virginica
8.9	3.3	7.6	Virginica
9.3	6.2	8.6	Versicolor
7.7	3.3	4.1	Versicolor
7.4	4.5	8.0	Versicolor
5.6	7.5	3.9	Setosa
8.7	3.6	5.5	Versicolor
11.2	3.5	5.2	Virginica
9.4	6.4	6.3	Versicolor
8.8	3.8	5.1	Virginica
6.4	4.6	1.5	Setosa
9.2	2.9	6.3	Versicolor
10.2	3.1	10.9	Virginica
6.4	4.9	7.3	Versicolor
7.7	6.7	3.6	Setosa
5.0	4.9	4.6	Setosa
10.4	5.3	10.1	Virginica
6.1	4.6	3.5	Setosa
6.5	5.2	2.2	Setosa
6.7	7.6	7.6	Virginica
5.9	6.4	5.9	Setosa
8.9	7.2	5.3	Versicolor
8.3	4.0	5.0	Virginica
6.4	4.7	3.3	Setosa
9.3	4.7	10.4	Virginica
10.1	3.5	8.5	Versicolor
8.0	3.3	4.8	Setosa
8.0	6.5	9.0	Virginica
9.0	6.2	1.9	Setosa
7.2	6.9	8.7	Versicolor
5.9	3.0	5.3	Setosa
9.5	3.3	5.5	Versicolor
5.0	4.0	1.6	Setosa
7.3	3.1	5.1	Setosa
10.8	7.4	6.6	Virginica
6.3	6.8	6.0	Virginica
5.4	5.2	4.5	Setosa
6.5	2.9	7.5	Versicolor
6.8	3.1	6.0	Versicolor
9.6	6.0	6.0	Versicolor
7.0	2.7	9.6	Versicolor
10.5	3.7	6.0	Virginica
7.3	7.4	4.9	Setosa
