sepal.width	variety
4.9	Virginica
2.5	Versicolor
3.8	Setosa
5.3	Setosa
3.3	Versicolor
5.7	Setosa
3.6	Virginica
7.5	Virginica
6.5	Versicolor
6.8	Virginica
3.4	Versicolor
5.4	Versicolor
5.0	Setosa
3.8	Versicolor
3.2	Setosa
5.2	Virginica
3.7	Virginica
6.2	Setosa
4.3	Versicolor
6.3	Versicolor
4.1	Virginica
5.9	Setosa
7.9	Setosa
4.9	Setosa
3.8	Virginica
7.3	Setosa
5.5	Setosa
7.0	Setosa
3.9	Versicolor
3.7	Versicolor
5.1	Virginica
7.4	Versicolor
5.7	Virginica
4.9	Setosa
6.4	Setosa
6.9	Virginica
3.7	Virginica
4.2	Setosa
3.6	Setosa
5.1	Virginica
6.2	Setosa
6.1	Setosa
6.6	Versicolor
3.4	Setosa
4.3	Setosa
