sepal.width	petal.length	petal.width	variety
3.4	8.7	3.4	Versicolor
8.0	1.3	1.8	Setosa
6.6	8.4	5.3	Virginica
5.6	7.0	3.7	Versicolor
3.7	6.1	4.0	Versicolor
5.5	6.5	4.8	Versicolor
4.7	5.5	2.5	Virginica
3.0	4.0	5.5	Versicolor
5.2	7.6	3.6	Versicolor
3.5	9.0	4.5	Virginica
5.4	4.5	2.9	Setosa
4.8	4.9	3.0	Virginica
4.9	7.5	4.6	Versicolor
4.4	6.6	1.3	Versicolor
3.8	5.7	0.8	Setosa
3.7	7.2	1.3	Versicolor
6.5	4.8	2.7	Setosa
7.8	8.7	5.6	Versicolor
6.4	5.8	5.5	Versicolor
6.0	4.6	1.8	Versicolor
3.2	3.6	0.2	Setosa
5.5	5.4	0.7	Setosa
4.8	6.6	3.2	Virginica
4.5	2.9	3.6	Setosa
4.7	5.5	0.7	Setosa
4.7	5.6	5.4	Virginica
3.5	5.3	4.2	Setosa
7.6	8.9	3.5	Versicolor
6.5	5.8	3.1	Virginica
7.0	4.8	1.8	Virginica
7.2	7.6	3.0	Virginica
7.4	2.8	4.4	Setosa
5.5	9.0	3.7	Versicolor
6.5	5.4	3.4	Versicolor
4.8	5.7	6.5	Virginica
3.5	7.7	3.3	Virginica
6.9	7.5	3.5	Versicolor
5.9	7.3	4.6	Versicolor
7.1	4.4	2.6	Setosa
6.7	5.3	5.4	Virginica
5.2	6.0	1.5	Versicolor
3.8	8.2	2.2	Versicolor
6.5	4.5	4.0	Versicolor
7.4	2.7	1.2	Setosa
6.4	9.1	4.4	Virginica
