petal.width	variety
6.5	Virginica
3.3	Setosa
0.9	Setosa
3.0	Versicolor
2.3	Setosa
3.5	Virginica
3.2	Setosa
4.8	Virginica
5.3	Virginica
5.1	Versicolor
4.2	Setosa
1.7	Setosa
4.9	Versicolor
4.2	Setosa
3.4	Setosa
2.6	Setosa
3.7	Setosa
4.5	Versicolor
5.0	Versicolor
3.1	Setosa
2.7	Versicolor
2.0	Virginica
4.7	Setosa
5.3	Versicolor
4.2	Setosa
1.7	Setosa
1.7	Setosa
2.7	Virginica
2.4	Virginica
4.8	Versicolor
4.0	Versicolor
5.5	Versicolor
4.5	Versicolor
3.8	Virginica
2.3	Versicolor
3.2	Virginica
1.8	Virginica
4.9	Versicolor
4.4	Virginica
4.0	Versicolor
2.3	Virginica
0.7	Setosa
4.0	Versicolor
1.7	Setosa
6.0	Virginica
