sepal.width	petal.length	petal.width	variety
6.8	2.1	3.2	Setosa
5.5	5.7	4.5	Virginica
7.5	7.7	3.0	Versicolor
5.9	7.2	4.4	Versicolor
3.6	8.4	6.0	Versicolor
5.8	5.0	3.3	Versicolor
2.9	4.1	1.3	Versicolor
8.2	6.0	3.2	Setosa
7.3	8.5	4.3	Versicolor
2.8	6.1	6.9	Virginica
8.3	8.9	3.0	Virginica
3.3	9.2	3.0	Virginica
3.4	8.6	5.9	Virginica
5.7	6.1	1.7	Setosa
6.4	7.0	1.5	Versicolor
2.3	7.0	4.8	Versicolor
3.9	2.4	1.7	Setosa
5.0	1.6	0.2	Setosa
5.8	8.2	3.6	Virginica
3.7	3.4	2.7	Setosa
5.3	10.1	4.9	Virginica
3.5	8.4	4.4	Versicolor
6.9	6.3	4.0	Versicolor
3.3	5.8	2.8	Setosa
6.0	2.3	3.2	Setosa
5.7	5.9	5.7	Versicolor
3.7	5.1	4.5	Versicolor
7.3	8.1	4.5	Virginica
5.7	2.8	4.2	Setosa
6.4	6.2	5.8	Versicolor
4.9	5.2	4.9	Setosa
6.5	5.0	4.0	Virginica
4.6	6.1	1.7	Setosa
6.6	7.5	2.5	Versicolor
3.4	6.1	2.3	Versicolor
5.5	3.1	3.1	Setosa
6.7	8.6	4.6	Versicolor
3.9	5.6	3.3	Virginica
7.9	3.1	3.9	Setosa
6.5	2.9	2.8	Setosa
3.9	7.0	5.6	Versicolor
5.0	2.1	0.6	Setosa
6.3	7.3	2.3	Virginica
7.0	4.2	5.7	Versicolor
2.4	7.3	3.1	Versicolor
