sepal.length	sepal.width	petal.length	petal.width	variety
8.3	5.0	5.9	2.5	Versicolor
9.2	5.7	5.4	4.4	Versicolor
8.4	6.1	5.0	0.1	Setosa
7.0	6.4	4.6	1.4	Setosa
9.7	7.4	5.4	2.8	Virginica
9.3	4.3	5.6	3.9	Virginica
6.1	2.5	7.5	5.1	Versicolor
7.7	4.0	9.8	2.3	Virginica
6.3	3.1	5.1	0.7	Setosa
9.2	5.3	10.7	2.0	Virginica
8.3	5.7	6.4	4.7	Versicolor
6.9	4.5	5.9	1.7	Setosa
4.8	5.9	2.4	1.2	Setosa
7.5	5.3	2.4	3.7	Setosa
9.9	7.5	7.7	5.0	Versicolor
9.7	4.6	7.4	3.3	Virginica
10.1	5.0	6.1	1.4	Versicolor
7.0	7.4	3.0	0.7	Setosa
8.5	6.9	5.3	4.6	Versicolor
5.5	4.3	5.3	4.5	Versicolor
5.1	5.7	4.9	4.2	Setosa
8.7	5.2	3.1	2.2	Setosa
6.3	5.3	6.5	6.5	Virginica
8.0	4.7	8.6	6.1	Versicolor
6.2	6.0	4.5	0.7	Setosa
6.5	3.5	5.3	4.7	Setosa
7.0	3.0	5.6	2.7	Setosa
9.4	5.8	7.1	6.7	Virginica
5.4	7.9	3.8	4.4	Setosa
8.2	4.1	6.7	4.5	Versicolor
8.3	6.7	7.6	2.0	Versicolor
8.2	6.6	4.4	1.9	Versicolor
5.9	6.9	5.5	1.9	Setosa
11.0	6.3	7.6	2.0	Versicolor
9.2	5.2	7.0	1.5	Versicolor
9.3	5.7	4.9	6.3	Virginica
6.1	5.3	2.2	0.5	Setosa
5.6	5.0	2.9	1.3	Setosa
8.8	5.3	7.1	5.5	Virginica
8.3	4.9	5.6	6.3	Virginica
6.6	5.5	4.5	5.5	Versicolor
8.6	3.8	2.6	1.2	Setosa
9.8	3.3	4.7	5.6	Versicolor
6.7	5.6	7.1	2.9	Virginica
8.3	5.8	8.4	3.3	Versicolor
