petal.length	petal.width	variety
10.2	7.0	Virginica
8.4	2.4	Versicolor
4.7	3.7	Setosa
1.9	2.7	Setosa
8.6	4.1	Versicolor
2.5	2.1	Setosa
6.9	3.5	Virginica
5.6	4.9	Virginica
7.9	2.7	Versicolor
9.4	2.1	Virginica
5.1	4.2	Setosa
10.1	7.0	Virginica
4.0	5.2	Versicolor
3.0	1.1	Versicolor
6.9	5.3	Virginica
5.5	3.4	Setosa
6.3	5.3	Versicolor
3.8	1.2	Setosa
11.2	6.7	Virginica
9.2	2.3	Virginica
5.0	6.0	Virginica
7.5	2.0	Versicolor
8.3	4.7	Virginica
5.8	3.3	Virginica
4.4	2.3	Setosa
7.6	3.5	Versicolor
5.7	2.1	Virginica
5.2	1.8	Versicolor
9.2	4.3	Virginica
8.1	5.8	Versicolor
6.2	4.8	Setosa
2.8	1.7	Setosa
8.2	4.0	Versicolor
8.3	3.3	Virginica
2.5	2.2	Setosa
8.5	3.9	Virginica
6.9	2.3	Virginica
5.9	3.1	Setosa
4.6	0.2	Setosa
5.0	2.8	Versicolor
5.5	3.0	Virginica
3.0	4.4	Setosa
2.8	0.7	Setosa
3.2	0.5	Setosa
2.5	0.6	Setosa
