sepal.length	sepal.width	variety
8.5	4.2	Versicolor
6.8	4.8	Virginica
7.8	4.1	Versicolor
8.5	5.2	Virginica
6.8	4.5	Setosa
10.8	3.7	Virginica
6.3	4.5	Setosa
8.7	4.8	Setosa
9.0	3.1	Versicolor
8.6	3.6	Virginica
11.7	6.8	Virginica
10.7	6.5	Versicolor
6.7	5.1	Virginica
8.3	2.9	Virginica
8.4	3.0	Virginica
7.6	6.2	Setosa
6.6	3.9	Versicolor
9.4	3.8	Virginica
7.1	6.0	Versicolor
7.0	4.0	Virginica
7.4	6.1	Setosa
11.7	5.1	Virginica
10.8	4.7	Virginica
6.5	5.9	Setosa
8.7	6.0	Virginica
9.8	6.3	Virginica
7.5	7.8	Setosa
10.1	6.5	Virginica
11.0	5.5	Virginica
6.8	6.0	Setosa
8.4	5.2	Versicolor
6.2	3.4	Versicolor
10.7	3.0	Virginica
9.6	3.5	Versicolor
5.5	7.0	Versicolor
6.3	3.3	Versicolor
7.1	4.9	Versicolor
8.7	3.0	Virginica
8.7	3.3	Versicolor
10.7	5.8	Virginica
9.0	2.8	Versicolor
8.4	5.4	Setosa
5.1	6.8	Setosa
8.2	3.7	Setosa
5.6	3.5	Versicolor
