sepal.length	sepal.width	petal.length	petal.width	variety
8.4	4.5	5.8	4.2	Setosa
6.1	6.5	5.9	5.8	Virginica
9.2	2.6	3.5	1.5	Versicolor
10.4	7.7	8.8	3.8	Versicolor
7.9	3.9	2.2	2.7	Setosa
9.3	6.4	9.6	6.9	Virginica
9.1	3.7	4.4	4.2	Setosa
5.5	3.0	2.1	2.2	Setosa
6.4	5.4	3.2	4.4	Setosa
7.0	6.3	6.0	3.8	Versicolor
5.7	5.9	6.0	3.9	Setosa
6.7	7.3	5.7	5.5	Virginica
10.3	4.5	7.0	5.9	Virginica
8.2	3.9	2.9	0.7	Setosa
9.5	5.4	2.1	1.9	Setosa
8.4	4.1	5.9	3.0	Versicolor
7.4	6.9	5.8	3.5	Versicolor
6.5	3.2	5.5	3.5	Virginica
7.7	5.2	9.0	6.0	Versicolor
6.6	3.4	9.1	1.8	Versicolor
7.3	6.7	9.1	3.4	Virginica
7.4	3.4	2.0	0.4	Setosa
6.0	6.5	9.3	3.3	Virginica
9.1	2.6	10.1	5.4	Virginica
9.3	5.2	8.4	4.2	Versicolor
9.0	5.9	4.2	5.0	Versicolor
7.4	3.5	6.1	3.8	Virginica
9.0	3.0	9.5	4.8	Virginica
9.1	5.7	8.2	3.3	Versicolor
9.8	6.8	4.8	5.4	Versicolor
7.4	6.5	6.2	2.5	Versicolor
8.2	5.5	5.0	2.7	Versicolor
8.3	5.2	8.6	2.5	Versicolor
8.4	4.4	4.3	3.9	Setosa
6.6	6.4	1.9	1.8	Setosa
4.6	4.6	2.0	3.7	Setosa
5.6	6.6	5.5	0.2	Setosa
7.9	4.3	8.6	5.7	Virginica
10.7	8.1	9.6	4.5	Virginica
5.9	7.2	2.0	4.7	Setosa
8.2	7.7	7.5	2.3	Virginica
9.1	6.8	3.0	0.8	Setosa
7.5	6.7	6.0	4.5	Versicolor
9.9	6.7	8.7	2.8	Virginica
10.7	3.0	5.8	5.8	Virginica
