sepal.length	variety
7.8	Setosa
9.5	Versicolor
5.3	Setosa
10.1	Versicolor
6.6	Setosa
6.5	Setosa
11.0	Versicolor
9.2	Virginica
9.3	Versicolor
7.1	Versicolor
6.8	Versicolor
7.1	Virginica
7.1	Versicolor
10.7	Versicolor
10.2	Versicolor
8.4	Setosa
6.3	Virginica
10.8	Versicolor
10.6	Versicolor
7.4	Virginica
6.1	Versicolor
7.9	Versicolor
9.2	Versicolor
9.5	Versicolor
6.4	Versicolor
6.5	Setosa
5.6	Setosa
10.2	Virginica
10.7	Versicolor
9.4	Versicolor
9.3	Virginica
7.4	Versicolor
6.4	Setosa
9.2	Setosa
9.0	Setosa
7.7	Versicolor
6.5	Versicolor
8.8	Virginica
10.6	Virginica
5.4	Virginica
6.3	Versicolor
9.5	Versicolor
9.4	Virginica
10.1	Versicolor
7.2	Setosa
