sepal.length	sepal.width	petal.length	variety
7.4	5.2	5.8	Setosa
5.5	5.9	2.6	Setosa
7.7	3.0	7.8	Virginica
9.7	5.1	6.9	Versicolor
7.4	4.0	1.8	Setosa
6.6	6.5	4.4	Setosa
9.6	7.3	7.5	Versicolor
7.1	3.7	5.7	Versicolor
8.3	4.2	7.6	Virginica
6.3	3.7	2.0	Setosa
9.4	3.4	7.8	Versicolor
6.3	2.8	5.1	Virginica
8.7	4.0	10.3	Virginica
6.8	4.4	2.1	Setosa
9.1	4.8	6.4	Setosa
8.8	3.5	8.4	Versicolor
5.8	3.0	4.4	Setosa
6.1	4.9	6.1	Versicolor
6.9	7.6	2.9	Setosa
9.1	4.9	6.7	Versicolor
7.7	8.4	6.0	Setosa
8.5	4.5	1.8	Setosa
8.8	3.2	5.4	Virginica
11.8	4.9	8.3	Virginica
6.8	4.4	3.4	Setosa
8.4	6.5	5.6	Virginica
9.6	3.8	2.5	Setosa
9.0	6.2	5.7	Versicolor
7.8	3.4	9.1	Virginica
6.5	2.4	3.7	Versicolor
7.4	4.6	8.1	Virginica
9.0	6.4	3.8	Versicolor
5.4	5.4	5.5	Setosa
7.0	4.4	8.0	Versicolor
10.1	5.5	8.6	Virginica
7.6	8.3	2.6	Setosa
7.7	4.1	8.4	Virginica
7.7	4.8	7.2	Virginica
11.2	3.6	8.1	Virginica
9.5	6.5	8.0	Virginica
9.0	3.8	6.6	Versicolor
7.4	7.5	6.2	Versicolor
8.4	3.6	5.9	Virginica
6.3	4.3	5.7	Versicolor
8.5	5.3	1.4	Setosa
