sepal.length	variety
7.8	Versicolor
11.0	Versicolor
8.8	Setosa
7.5	Setosa
10.1	Versicolor
8.2	Virginica
7.9	Setosa
8.7	Virginica
10.2	Versicolor
9.5	Virginica
9.6	Versicolor
6.8	Setosa
7.3	Setosa
8.1	Setosa
7.4	Versicolor
7.0	Setosa
8.2	Setosa
9.6	Setosa
8.5	Virginica
8.9	Setosa
9.6	Setosa
10.2	Virginica
7.2	Versicolor
8.2	Virginica
9.3	Setosa
6.3	Virginica
7.2	Virginica
7.5	Setosa
7.9	Versicolor
7.8	Virginica
11.0	Virginica
5.4	Versicolor
4.5	Setosa
7.8	Versicolor
10.6	Virginica
4.6	Setosa
8.7	Virginica
8.6	Virginica
6.1	Setosa
8.2	Versicolor
9.1	Setosa
6.6	Setosa
8.8	Virginica
10.7	Virginica
9.8	Versicolor
