petal.length	petal.width	variety
4.4	2.1	Versicolor
8.2	4.4	Versicolor
1.5	2.7	Setosa
9.8	2.4	Virginica
3.0	4.7	Setosa
4.9	2.8	Versicolor
3.5	4.6	Setosa
6.0	2.7	Versicolor
6.4	3.7	Setosa
4.3	3.1	Versicolor
1.6	3.6	Setosa
6.8	5.8	Virginica
7.1	3.8	Virginica
9.5	3.5	Virginica
9.6	3.7	Virginica
1.8	0.8	Setosa
6.7	5.5	Versicolor
7.9	4.3	Virginica
2.5	3.7	Setosa
2.9	0.3	Setosa
7.4	5.2	Versicolor
7.2	1.2	Versicolor
9.4	3.0	Versicolor
2.2	3.8	Setosa
6.5	1.0	Versicolor
5.8	4.7	Setosa
9.3	4.2	Virginica
5.5	1.9	Setosa
5.0	2.5	Versicolor
8.6	1.5	Virginica
8.0	6.1	Virginica
6.1	2.2	Setosa
2.7	4.5	Setosa
9.6	5.9	Virginica
7.9	3.9	Versicolor
4.5	2.5	Versicolor
9.6	3.3	Virginica
7.1	5.0	Virginica
5.1	6.9	Virginica
2.4	0.7	Setosa
8.5	3.8	Virginica
8.7	1.3	Versicolor
6.5	2.5	Versicolor
6.0	2.5	Virginica
8.0	2.0	Versicolor
