petal.width	variety
1.9	Setosa
6.9	Virginica
4.4	Setosa
2.5	Versicolor
4.8	Virginica
5.2	Versicolor
1.4	Setosa
5.3	Versicolor
4.3	Virginica
3.3	Versicolor
3.5	Versicolor
4.1	Virginica
2.8	Versicolor
3.7	Setosa
1.3	Setosa
5.3	Virginica
0.2	Setosa
4.1	Virginica
2.2	Versicolor
1.2	Setosa
2.8	Virginica
4.0	Versicolor
4.1	Virginica
2.7	Setosa
1.7	Setosa
1.3	Versicolor
3.9	Virginica
3.3	Virginica
4.9	Virginica
2.2	Setosa
2.3	Virginica
3.3	Virginica
1.8	Versicolor
1.1	Setosa
4.5	Versicolor
3.7	Setosa
2.2	Setosa
3.8	Setosa
5.4	Versicolor
4.4	Virginica
4.3	Virginica
3.2	Setosa
2.8	Virginica
1.7	Setosa
6.4	Virginica
