petal.width	variety
5.8	Virginica
3.6	Versicolor
3.2	Setosa
1.8	Setosa
2.0	Versicolor
3.1	Virginica
1.0	Versicolor
5.3	Virginica
4.2	Setosa
0.7	Setosa
6.4	Virginica
4.5	Versicolor
4.8	Setosa
5.7	Virginica
1.5	Versicolor
4.0	Versicolor
4.7	Setosa
3.8	Versicolor
2.8	Virginica
4.5	Versicolor
1.9	Setosa
2.3	Virginica
1.8	Setosa
5.0	Virginica
2.5	Virginica
4.4	Virginica
4.6	Virginica
5.0	Virginica
0.9	Setosa
1.3	Versicolor
4.2	Versicolor
2.7	Setosa
1.7	Setosa
3.8	Versicolor
2.8	Virginica
2.6	Versicolor
3.8	Virginica
5.3	Virginica
4.3	Virginica
1.0	Versicolor
1.7	Setosa
2.2	Virginica
2.6	Setosa
3.1	Versicolor
4.1	Virginica
