sepal.length	sepal.width	variety
6.3	2.5	Virginica
9.0	7.9	Setosa
8.1	6.5	Setosa
8.1	4.5	Setosa
9.9	7.7	Virginica
9.9	6.0	Versicolor
7.4	3.0	Virginica
9.2	8.6	Setosa
4.9	4.0	Setosa
5.4	3.7	Setosa
8.6	3.4	Versicolor
7.3	4.4	Virginica
6.9	7.4	Setosa
8.4	7.6	Setosa
6.6	7.4	Versicolor
10.8	7.2	Virginica
7.8	5.4	Virginica
4.8	3.0	Setosa
4.6	5.2	Setosa
7.4	3.9	Setosa
5.6	7.1	Setosa
7.5	5.5	Virginica
8.2	3.8	Virginica
7.5	2.5	Versicolor
9.0	6.0	Setosa
11.7	6.2	Virginica
8.4	6.2	Setosa
6.1	5.0	Versicolor
9.5	3.5	Setosa
10.3	6.2	Versicolor
9.6	5.6	Virginica
7.7	2.9	Versicolor
9.4	6.6	Virginica
7.2	3.6	Versicolor
7.9	3.7	Versicolor
8.0	2.8	Versicolor
6.8	2.5	Versicolor
8.6	4.5	Versicolor
6.7	6.3	Versicolor
11.2	4.0	Virginica
7.3	6.7	Virginica
10.0	6.7	Versicolor
8.9	3.4	Versicolor
6.5	5.4	Setosa
7.5	4.8	Versicolor
