sepal.width	variety
6.0	Virginica
3.6	Versicolor
8.4	Setosa
4.0	Setosa
3.4	Versicolor
3.9	Virginica
5.0	Versicolor
7.5	Virginica
4.0	Setosa
6.8	Virginica
3.1	Versicolor
5.7	Virginica
6.3	Virginica
3.8	Setosa
6.3	Setosa
5.8	Versicolor
4.0	Setosa
5.4	Virginica
5.7	Versicolor
2.5	Virginica
6.6	Versicolor
6.1	Versicolor
6.7	Setosa
6.3	Versicolor
4.0	Virginica
5.5	Versicolor
2.8	Versicolor
6.5	Setosa
4.8	Virginica
3.5	Versicolor
5.2	Virginica
5.4	Setosa
5.5	Virginica
6.5	Versicolor
6.8	Setosa
4.1	Setosa
4.2	Setosa
6.0	Virginica
5.5	Setosa
3.4	Versicolor
6.2	Setosa
3.3	Virginica
6.5	Versicolor
3.7	Versicolor
2.7	Virginica
