sepal.width	petal.length	variety
7.0	7.9	Virginica
8.6	5.0	Setosa
4.5	7.9	Versicolor
4.0	5.4	Versicolor
3.8	5.7	Versicolor
7.8	2.7	Setosa
5.0	7.0	Versicolor
6.5	9.2	Virginica
5.2	8.2	Virginica
5.6	7.5	Versicolor
5.2	3.6	Setosa
4.4	6.4	Setosa
4.5	5.8	Setosa
3.3	7.5	Virginica
6.0	5.0	Virginica
7.1	5.6	Virginica
7.9	5.5	Setosa
5.6	4.4	Versicolor
5.7	8.3	Versicolor
3.4	4.6	Versicolor
4.8	8.0	Versicolor
5.6	7.0	Versicolor
5.4	4.5	Versicolor
3.0	7.5	Versicolor
8.1	3.9	Setosa
4.0	2.5	Setosa
5.2	8.4	Versicolor
3.7	5.0	Versicolor
6.6	3.5	Setosa
6.7	5.1	Virginica
7.1	7.1	Virginica
5.9	8.1	Virginica
3.6	2.0	Setosa
5.5	5.3	Virginica
7.0	10.3	Virginica
4.1	8.2	Versicolor
3.4	2.9	Setosa
6.6	5.5	Virginica
6.6	9.6	Virginica
2.3	7.8	Versicolor
5.8	4.8	Versicolor
6.7	10.5	Virginica
7.8	5.7	Virginica
7.3	5.9	Setosa
6.5	7.2	Versicolor
