sepal.width	variety
8.1	Setosa
3.2	Versicolor
5.0	Versicolor
5.0	Setosa
7.0	Versicolor
5.3	Versicolor
3.4	Versicolor
3.8	Versicolor
6.8	Versicolor
5.3	Virginica
4.5	Virginica
7.4	Setosa
3.5	Virginica
7.3	Setosa
5.2	Virginica
5.9	Setosa
6.7	Setosa
7.1	Versicolor
6.1	Setosa
6.5	Versicolor
6.1	Virginica
5.8	Virginica
7.5	Virginica
5.0	Virginica
6.9	Versicolor
3.0	Virginica
5.3	Versicolor
5.5	Setosa
6.8	Setosa
4.2	Versicolor
4.0	Setosa
2.7	Virginica
7.7	Virginica
6.0	Versicolor
4.0	Versicolor
6.2	Setosa
5.8	Virginica
5.1	Setosa
3.7	Versicolor
7.5	Virginica
4.0	Versicolor
6.9	Virginica
3.8	Virginica
5.3	Setosa
3.8	Versicolor
