sepal.length	sepal.width	petal.length	variety
7.7	6.6	7.6	Virginica
6.4	6.9	3.3	Versicolor
7.2	7.8	4.2	Setosa
7.2	6.0	7.8	Virginica
8.6	6.3	2.5	Setosa
9.4	7.9	2.7	Setosa
9.5	6.0	7.2	Virginica
7.6	6.3	2.7	Setosa
9.5	4.6	4.9	Versicolor
4.5	4.3	4.3	Setosa
8.1	4.0	7.6	Virginica
10.9	3.1	9.9	Virginica
8.0	4.2	5.5	Virginica
5.4	4.5	4.4	Setosa
9.3	3.4	4.1	Setosa
10.6	7.5	8.1	Versicolor
9.7	8.3	7.2	Virginica
8.4	4.9	2.7	Setosa
7.9	5.3	10.9	Virginica
6.6	6.0	8.6	Versicolor
9.3	3.0	7.9	Versicolor
8.0	2.7	8.6	Versicolor
9.4	6.2	7.7	Virginica
8.9	4.4	4.0	Setosa
8.6	7.0	7.4	Virginica
7.0	7.4	1.5	Setosa
8.3	6.8	6.6	Virginica
9.3	7.2	5.4	Virginica
8.6	3.6	9.1	Virginica
4.7	3.2	3.8	Setosa
5.4	3.0	2.3	Setosa
8.9	2.5	6.0	Virginica
9.3	3.0	2.9	Setosa
8.6	7.3	6.4	Setosa
9.1	5.5	4.4	Versicolor
8.9	4.2	9.3	Virginica
6.7	7.0	5.5	Virginica
6.7	8.1	1.5	Setosa
9.0	4.0	3.3	Setosa
8.1	5.5	4.5	Versicolor
6.7	6.3	5.7	Virginica
9.6	6.8	6.9	Virginica
7.3	6.3	8.6	Virginica
9.4	7.7	7.0	Versicolor
11.7	6.7	10.0	Virginica
