sepal.length	variety
8.7	Virginica
8.1	Versicolor
8.7	Versicolor
11.1	Virginica
6.3	Setosa
9.0	Versicolor
8.2	Versicolor
8.0	Setosa
6.6	Versicolor
8.4	Setosa
7.9	Setosa
7.6	Setosa
8.5	Setosa
6.4	Versicolor
11.0	Virginica
10.2	Virginica
10.3	Virginica
8.2	Setosa
8.5	Versicolor
11.4	Virginica
7.1	Versicolor
8.7	Setosa
7.1	Versicolor
9.3	Virginica
10.3	Virginica
9.8	Virginica
9.2	Virginica
9.9	Versicolor
5.1	Setosa
9.6	Setosa
6.5	Versicolor
6.4	Virginica
6.9	Setosa
11.3	Virginica
7.1	Setosa
8.5	Setosa
5.9	Setosa
5.4	Setosa
10.3	Virginica
5.5	Versicolor
9.9	Virginica
7.3	Setosa
8.7	Versicolor
10.8	Virginica
10.2	Virginica
