petal.width	variety
3.5	Virginica
5.4	Virginica
5.5	Virginica
5.2	Versicolor
3.5	Versicolor
2.5	Virginica
3.4	Versicolor
2.3	Virginica
2.3	Virginica
4.6	Virginica
2.2	Setosa
6.4	Virginica
5.1	Virginica
0.2	Setosa
2.9	Setosa
6.5	Virginica
2.7	Setosa
1.8	Versicolor
5.3	Virginica
2.3	Virginica
5.0	Versicolor
5.5	Versicolor
5.0	Versicolor
3.2	Setosa
3.1	Versicolor
1.8	Virginica
6.5	Virginica
4.3	Virginica
3.0	Versicolor
2.2	Setosa
2.7	Setosa
2.0	Virginica
3.7	Setosa
1.8	Versicolor
2.7	Setosa
4.1	Versicolor
5.0	Virginica
0.2	Setosa
2.3	Versicolor
4.8	Virginica
5.3	Versicolor
0.9	Setosa
0.8	Setosa
1.2	Setosa
3.0	Virginica
