sepal.length	sepal.width	variety
6.5	7.3	Versicolor
9.3	4.4	Setosa
6.5	6.5	Virginica
6.3	5.5	Setosa
7.6	3.0	Versicolor
8.3	7.3	Versicolor
6.6	4.8	Versicolor
9.1	7.8	Setosa
8.6	3.7	Setosa
7.7	3.3	Virginica
7.5	7.9	Setosa
8.8	7.2	Virginica
7.1	6.9	Setosa
8.0	5.3	Versicolor
7.3	4.5	Virginica
5.7	5.9	Setosa
7.7	5.0	Virginica
6.8	2.9	Virginica
10.4	4.8	Virginica
6.5	6.9	Versicolor
8.0	5.7	Virginica
9.1	7.2	Setosa
6.5	5.3	Setosa
6.6	4.0	Versicolor
7.9	5.6	Virginica
6.8	4.0	Setosa
9.8	3.5	Virginica
10.4	6.6	Virginica
8.1	6.4	Versicolor
6.4	7.2	Virginica
8.9	6.9	Setosa
10.5	5.2	Versicolor
6.6	6.5	Versicolor
8.2	7.5	Versicolor
7.0	3.7	Virginica
7.0	6.9	Versicolor
6.0	4.0	Setosa
8.9	3.8	Virginica
7.9	6.0	Setosa
11.6	5.5	Virginica
5.1	4.5	Setosa
6.1	7.3	Virginica
9.4	8.2	Setosa
7.5	7.1	Versicolor
9.9	3.9	Setosa
