sepal.length	sepal.width	variety
9.9	6.2	Virginica
8.1	5.8	Setosa
8.9	3.3	Virginica
9.0	7.4	Setosa
6.3	3.5	Setosa
10.4	5.7	Virginica
9.8	6.8	Versicolor
9.5	4.4	Versicolor
6.5	5.3	Versicolor
8.5	4.5	Versicolor
9.0	2.8	Versicolor
6.2	4.1	Versicolor
7.9	5.4	Setosa
9.0	4.5	Virginica
11.7	6.1	Virginica
7.2	7.6	Virginica
7.3	2.7	Virginica
8.8	8.5	Setosa
6.2	4.4	Setosa
7.3	3.1	Setosa
11.2	8.1	Virginica
9.5	7.9	Setosa
11.3	7.7	Virginica
6.1	4.5	Versicolor
9.1	2.5	Versicolor
7.5	4.8	Setosa
6.5	7.2	Versicolor
7.7	3.9	Versicolor
6.4	6.1	Virginica
9.0	8.7	Setosa
11.4	7.6	Virginica
9.2	4.8	Virginica
11.4	7.1	Versicolor
6.8	4.9	Setosa
8.0	6.0	Virginica
5.1	7.8	Setosa
6.4	3.6	Setosa
9.4	4.4	Setosa
8.7	6.8	Versicolor
8.1	8.3	Setosa
6.7	7.4	Virginica
9.2	5.3	Setosa
11.1	6.5	Versicolor
8.8	2.9	Virginica
5.7	3.3	Versicolor
