sepal.length	variety
9.0	Versicolor
8.9	Setosa
9.0	Setosa
10.3	Virginica
9.7	Virginica
5.9	Setosa
9.9	Versicolor
6.4	Setosa
5.8	Setosa
8.7	Setosa
4.9	Setosa
5.7	Virginica
6.1	Versicolor
6.8	Virginica
8.8	Virginica
11.3	Virginica
10.0	Setosa
5.9	Setosa
8.0	Setosa
7.8	Virginica
9.6	Versicolor
9.1	Setosa
10.7	Virginica
7.2	Versicolor
7.9	Versicolor
6.3	Virginica
5.4	Setosa
7.9	Setosa
6.0	Versicolor
8.6	Setosa
6.7	Virginica
5.0	Versicolor
6.6	Versicolor
7.9	Virginica
10.6	Versicolor
7.2	Setosa
7.0	Virginica
8.2	Virginica
10.8	Virginica
10.1	Versicolor
7.3	Versicolor
4.6	Setosa
8.5	Versicolor
5.2	Versicolor
8.6	Setosa
