petal.width	variety
2.4	Setosa
3.5	Versicolor
5.5	Versicolor
4.8	Versicolor
4.1	Setosa
0.3	Setosa
3.2	Virginica
0.2	Setosa
2.3	Versicolor
3.7	Versicolor
3.0	Versicolor
2.1	Versicolor
3.5	Versicolor
5.5	Virginica
2.7	Setosa
3.1	Versicolor
4.8	Virginica
3.5	Versicolor
4.2	Versicolor
2.3	Virginica
3.6	Setosa
2.8	Versicolor
4.6	Versicolor
3.5	Versicolor
6.1	Versicolor
2.7	Setosa
2.1	Virginica
3.3	Versicolor
1.5	Virginica
3.3	Versicolor
6.6	Virginica
3.4	Virginica
3.9	Virginica
1.8	Versicolor
1.7	Setosa
1.3	Setosa
4.9	Virginica
4.9	Versicolor
3.5	Versicolor
3.0	Versicolor
0.2	Setosa
4.2	Setosa
3.2	Setosa
0.2	Setosa
1.2	Versicolor
