sepal.length	variety
6.6	Setosa
10.6	Virginica
8.7	Versicolor
9.9	Virginica
4.8	Setosa
9.7	Virginica
6.5	Versicolor
7.3	Virginica
9.6	Setosa
9.0	Setosa
6.7	Versicolor
9.8	Virginica
9.9	Setosa
10.8	Versicolor
7.2	Virginica
8.5	Versicolor
7.5	Versicolor
6.9	Virginica
5.6	Setosa
8.7	Setosa
5.1	Setosa
8.3	Virginica
8.2	Versicolor
7.0	Versicolor
6.0	Setosa
8.5	Versicolor
6.8	Virginica
7.4	Versicolor
5.0	Setosa
10.7	Versicolor
7.4	Virginica
6.5	Versicolor
7.9	Setosa
5.5	Setosa
7.7	Setosa
7.2	Virginica
6.9	Setosa
6.9	Setosa
8.4	Virginica
7.9	Virginica
10.7	Versicolor
6.0	Setosa
7.3	Virginica
5.0	Setosa
7.8	Versicolor
