sepal.length	variety
6.2	Versicolor
5.7	Versicolor
11.7	Virginica
5.9	Setosa
6.7	Virginica
5.5	Setosa
9.3	Setosa
6.3	Versicolor
8.0	Setosa
7.5	Versicolor
8.0	Setosa
7.9	Versicolor
4.7	Setosa
7.4	Versicolor
5.9	Setosa
8.4	Virginica
9.5	Versicolor
7.7	Setosa
10.6	Versicolor
7.1	Versicolor
6.0	Versicolor
7.8	Virginica
8.2	Virginica
5.5	Setosa
5.6	Versicolor
9.8	Versicolor
7.6	Setosa
10.8	Virginica
9.4	Virginica
7.2	Versicolor
7.3	Virginica
4.8	Setosa
4.7	Setosa
9.6	Versicolor
6.4	Versicolor
10.3	Virginica
8.9	Setosa
8.0	Versicolor
8.8	Setosa
6.4	Versicolor
7.9	Setosa
8.7	Versicolor
9.7	Virginica
7.1	Virginica
6.0	Versicolor
