sepal.length	sepal.width	variety
7.0	3.0	Virginica
5.0	6.6	Setosa
8.0	6.5	Setosa
9.3	4.4	Virginica
7.1	6.0	Versicolor
9.7	6.3	Setosa
8.3	3.0	Setosa
6.9	5.0	Virginica
5.6	4.9	Versicolor
7.3	4.7	Versicolor
10.8	5.8	Versicolor
9.1	5.3	Setosa
7.7	4.1	Virginica
5.8	5.1	Setosa
8.6	7.0	Virginica
5.8	5.6	Versicolor
10.1	4.1	Virginica
9.7	6.8	Virginica
8.5	7.7	Virginica
10.4	7.0	Versicolor
6.2	4.6	Versicolor
8.4	7.5	Setosa
6.4	4.9	Setosa
9.9	5.6	Virginica
7.9	7.4	Versicolor
7.6	4.5	Versicolor
8.1	5.8	Setosa
6.5	6.5	Setosa
9.8	7.5	Setosa
6.3	5.8	Versicolor
7.4	4.6	Setosa
11.4	2.8	Virginica
11.7	6.3	Virginica
9.5	4.3	Versicolor
8.0	5.2	Setosa
7.2	5.7	Setosa
7.7	3.9	Versicolor
8.8	3.0	Versicolor
7.8	4.0	Setosa
8.1	7.2	Setosa
9.6	5.3	Setosa
11.2	7.0	Virginica
9.7	2.9	Versicolor
10.3	5.3	Versicolor
9.6	4.5	Versicolor
