sepal.length	sepal.width	variety
8.1	4.8	Versicolor
8.5	6.8	Versicolor
6.3	4.7	Versicolor
7.0	2.9	Versicolor
6.0	5.9	Setosa
8.1	4.3	Setosa
9.7	7.1	Virginica
11.2	7.0	Virginica
7.0	7.4	Versicolor
9.7	4.1	Versicolor
9.8	5.7	Versicolor
5.5	4.0	Setosa
10.8	3.2	Virginica
7.7	6.8	Virginica
9.0	2.3	Versicolor
9.6	6.5	Versicolor
10.5	2.2	Versicolor
8.0	7.8	Setosa
8.0	7.2	Setosa
5.4	6.4	Setosa
7.9	4.5	Versicolor
8.2	6.5	Virginica
6.4	4.7	Versicolor
8.3	3.5	Versicolor
5.6	6.2	Setosa
9.2	6.8	Versicolor
8.5	4.7	Virginica
8.4	3.1	Virginica
11.0	6.5	Virginica
6.4	4.9	Versicolor
4.8	6.9	Setosa
7.3	7.0	Setosa
6.5	6.5	Setosa
10.0	8.0	Setosa
10.0	5.5	Virginica
4.9	6.6	Setosa
7.8	3.5	Setosa
8.5	6.3	Versicolor
6.2	6.7	Setosa
6.5	6.3	Setosa
6.9	6.7	Versicolor
10.0	5.2	Setosa
9.8	4.3	Virginica
8.9	3.9	Setosa
11.7	6.5	Virginica
